case,dsc,nsd
2DBox_CT_0001.npz,0.9164,0.944
2DBox_CT_0002.npz,0.9696,0.9888
2DBox_CT_0003.npz,0.9005,0.9437
2DBox_CT_0004.npz,0.947,0.967
2DBox_CT_0005.npz,0.9041,0.9259
2DBox_CT_0006.npz,0.9164,0.9565
2DBox_CT_0007.npz,0.9655,0.9926
2DBox_CT_0009.npz,0.7868,0.8429
2DBox_CT_0012.npz,0.9394,0.9584
2DBox_CT_0013.npz,0.9363,0.9568
2DBox_CT_0015.npz,0.9682,0.9867
2DBox_CT_0016.npz,0.9018,0.9407
2DBox_CT_0017.npz,0.9473,0.9674
2DBox_CT_0018.npz,0.9295,0.9582
2DBox_CT_0019.npz,0.9073,0.9425
2DBox_CT_0020.npz,0.9139,0.9362
2DBox_CT_0021.npz,0.9393,0.9575
2DBox_CT_0022.npz,0.9632,0.9822
2DBox_CT_0023.npz,0.8046,0.8645
2DBox_CT_0024.npz,0.9047,0.9447
2DBox_CT_0025.npz,0.9336,0.966
2DBox_CT_0026.npz,0.9468,0.9694
2DBox_CT_0028.npz,0.9424,0.9741
2DBox_CT_0029.npz,0.8932,0.9233
2DBox_CT_0030.npz,0.8661,0.9152
2DBox_CT_0031.npz,0.9226,0.9418
2DBox_CT_0032.npz,0.9349,0.9596
2DBox_CT_0033.npz,0.9673,0.9867
2DBox_CT_0034.npz,0.9454,0.9691
2DBox_CT_0035.npz,0.9108,0.9447
2DBox_CT_0036.npz,0.95,0.9667
2DBox_CT_0037.npz,0.9331,0.9565
2DBox_CT_0038.npz,0.9269,0.9478
2DBox_CT_0040.npz,0.9165,0.9372
2DBox_CT_0041.npz,0.571,0.5905
2DBox_CT_0043.npz,0.9443,0.9759
2DBox_CT_0044.npz,0.507,0.5293
2DBox_CT_0045.npz,0.9571,0.9754
2DBox_CT_0046.npz,0.9033,0.9467
2DBox_CT_0047.npz,0.8857,0.9214
2DBox_CT_0048.npz,0.9151,0.9598
2DBox_CT_0049.npz,0.888,0.9426
2DBox_CT_0051.npz,0.923,0.9448
2DBox_CT_0052.npz,0.9404,0.9628
2DBox_CT_0053.npz,0.9487,0.9682
2DBox_CT_0054.npz,0.8911,0.9156
2DBox_CT_0055.npz,0.5842,0.6114
2DBox_CT_0056.npz,0.9488,0.981
2DBox_CT_0057.npz,0.8876,0.9131
2DBox_CT_0058.npz,0.948,0.9672
2DBox_CT_0059.npz,0.9233,0.9418
2DBox_CT_0060.npz,0.9135,0.9468
2DBox_CT_0061.npz,0.9229,0.9662
2DBox_CT_0062.npz,0.9446,0.964
2DBox_CT_0063.npz,0.9447,0.969
2DBox_CT_0064.npz,0.9415,0.9651
2DBox_CT_0065.npz,0.9563,0.9766
2DBox_CT_0067.npz,0.8954,0.9397
