case,dsc,nsd
2DBox_CT_0001.npz,0.9705,0.9899
2DBox_CT_0002.npz,0.9894,0.9979
2DBox_CT_0003.npz,0.8977,0.9389
2DBox_CT_0004.npz,0.9738,0.9854
2DBox_CT_0005.npz,0.9872,0.9982
2DBox_CT_0006.npz,0.9533,0.9805
2DBox_CT_0007.npz,0.9851,0.9998
2DBox_CT_0009.npz,0.9509,0.9843
2DBox_CT_0012.npz,0.983,0.9937
2DBox_CT_0013.npz,0.9813,0.9917
2DBox_CT_0015.npz,0.9881,0.9995
2DBox_CT_0016.npz,0.9363,0.9698
2DBox_CT_0017.npz,0.9891,0.9996
2DBox_CT_0018.npz,0.9662,0.9903
2DBox_CT_0019.npz,0.9724,0.9962
2DBox_CT_0020.npz,0.9794,0.9925
2DBox_CT_0021.npz,0.9881,0.9985
2DBox_CT_0022.npz,0.9864,0.9965
2DBox_CT_0023.npz,0.9341,0.9759
2DBox_CT_0024.npz,0.9759,0.998
2DBox_CT_0025.npz,0.9835,0.9992
2DBox_CT_0026.npz,0.978,0.9909
2DBox_CT_0028.npz,0.966,0.9863
2DBox_CT_0029.npz,0.9626,0.9834
2DBox_CT_0030.npz,0.9459,0.9809
2DBox_CT_0031.npz,0.9896,0.9987
2DBox_CT_0032.npz,0.9697,0.9883
2DBox_CT_0033.npz,0.9862,0.9991
2DBox_CT_0034.npz,0.9869,0.9982
2DBox_CT_0035.npz,0.9491,0.9842
2DBox_CT_0036.npz,0.989,0.9992
2DBox_CT_0037.npz,0.8907,0.9196
2DBox_CT_0038.npz,0.9818,0.9937
2DBox_CT_0040.npz,0.9801,0.9937
2DBox_CT_0041.npz,0.6746,0.7294
2DBox_CT_0043.npz,0.9636,0.9873
2DBox_CT_0044.npz,0.9702,0.9901
2DBox_CT_0045.npz,0.9887,0.9988
2DBox_CT_0046.npz,0.9364,0.9746
2DBox_CT_0047.npz,0.9598,0.9867
2DBox_CT_0048.npz,0.9562,0.9877
2DBox_CT_0049.npz,0.9632,0.9902
2DBox_CT_0051.npz,0.9773,0.9908
2DBox_CT_0052.npz,0.9764,0.9907
2DBox_CT_0053.npz,0.9905,0.9992
2DBox_CT_0054.npz,0.8697,0.8974
2DBox_CT_0055.npz,0.9647,0.9905
2DBox_CT_0056.npz,0.9685,0.9936
2DBox_CT_0057.npz,0.9797,0.9946
2DBox_CT_0058.npz,0.989,0.9993
2DBox_CT_0059.npz,0.9859,0.9963
2DBox_CT_0060.npz,0.9706,0.992
2DBox_CT_0061.npz,0.9629,0.995
2DBox_CT_0062.npz,0.9885,0.9984
2DBox_CT_0063.npz,0.9872,0.9979
2DBox_CT_0064.npz,0.9786,0.9896
2DBox_CT_0065.npz,0.9869,0.9994
2DBox_CT_0067.npz,0.9641,0.9909
2DBox_CT_0068.npz,0.7473,0.8197
2DBox_CT_0069.npz,0.6222,0.6353
2DBox_CT_0071.npz,0.9843,0.9934
2DBox_CT_0072.npz,0.9526,0.9674
2DBox_CT_0073.npz,0.978,0.9942
2DBox_CT_0074.npz,0.9257,0.9479
2DBox_CT_0075.npz,0.9586,0.9828
2DBox_CT_0080.npz,0.9883,0.9992
2DBox_CT_0081.npz,0.9058,0.9266
2DBox_CT_0083.npz,0.9929,0.9994
2DBox_CT_0084.npz,0.8597,0.8801
2DBox_CT_0085.npz,0.986,0.9933
2DBox_CT_0086.npz,0.9905,0.9998
2DBox_CT_0087.npz,0.9868,0.9954
2DBox_CT_0088.npz,0.9922,1.0
2DBox_CT_0089.npz,0.8091,0.8393
2DBox_CT_0090.npz,0.9456,0.9806
2DBox_CT_0091.npz,0.9695,0.9821
2DBox_CT_0092.npz,0.8893,0.917
2DBox_CT_0093.npz,0.9863,0.9964
2DBox_CT_0094.npz,0.9883,0.9996
2DBox_CT_0095.npz,0.9517,0.9769
2DBox_CT_0096.npz,0.991,0.9984
2DBox_CT_0097.npz,0.9867,0.9975
2DBox_CT_0098.npz,0.9903,0.9993
2DBox_CT_0099.npz,0.9828,0.9954
2DBox_CT_0100.npz,0.9803,0.9967
2DBox_CT_0101.npz,0.9849,0.996
2DBox_CT_0102.npz,0.9837,0.9964
2DBox_CT_0103.npz,0.9898,0.9999
2DBox_CT_0104.npz,0.9687,0.9938
2DBox_CT_0105.npz,0.987,0.9973
2DBox_CT_0106.npz,0.9747,0.991
2DBox_CT_0107.npz,0.9872,0.9976
2DBox_CT_0108.npz,0.9869,0.9971
2DBox_CT_0109.npz,0.9317,0.9702
2DBox_CT_0110.npz,0.987,0.9972
2DBox_CT_0111.npz,0.98,0.9952
2DBox_CT_0112.npz,0.9467,0.9777
2DBox_CT_0113.npz,0.9697,0.9887
2DBox_CT_0114.npz,0.9397,0.9706
2DBox_CT_0115.npz,0.9556,0.9889
2DBox_CT_0116.npz,0.9734,0.9879
2DBox_CT_0117.npz,0.6271,0.6378
2DBox_CT_0118.npz,0.9895,0.9984
2DBox_CT_0119.npz,0.9842,0.995
2DBox_CT_0120.npz,0.9564,0.981
2DBox_CT_0122.npz,0.9862,0.9974
2DBox_CT_0125.npz,0.9883,0.9998
2DBox_CT_0127.npz,0.8032,0.8307
2DBox_CT_0128.npz,0.9288,0.9659
2DBox_CT_0129.npz,0.9533,0.9821
2DBox_CT_0130.npz,0.9652,0.992
2DBox_CT_0131.npz,0.6458,0.6798
2DBox_CT_0132.npz,0.9647,0.9918
2DBox_CT_0133.npz,0.9758,0.9942
2DBox_CT_0134.npz,0.9715,0.995
2DBox_CT_0135.npz,0.8679,0.9067
2DBox_CT_0137.npz,0.9638,0.993
2DBox_CT_0139.npz,0.9871,0.9963
2DBox_CT_0141.npz,0.9641,0.985
2DBox_CT_0142.npz,0.9715,0.9943
2DBox_CT_0143.npz,0.9852,0.9966
2DBox_CT_0144.npz,0.99,0.9977
2DBox_CT_0145.npz,0.9651,0.9937
2DBox_CT_0146.npz,0.9723,0.9908
2DBox_CT_0147.npz,0.9871,0.9963
2DBox_CT_0148.npz,0.8317,0.8532
2DBox_CT_0149.npz,0.986,0.9975
2DBox_CT_0151.npz,0.9743,0.9875
2DBox_CT_0152.npz,0.9842,0.9978
2DBox_CT_0153.npz,0.9888,0.9976
2DBox_CT_0154.npz,0.9527,0.9669
2DBox_CT_0155.npz,0.9297,0.9725
2DBox_CT_0156.npz,0.9844,0.9978
2DBox_CT_0157.npz,0.9389,0.9782
2DBox_CT_0158.npz,0.9861,0.996
2DBox_CT_0159.npz,0.9882,0.9951
2DBox_CT_0160.npz,0.9539,0.9851
2DBox_CT_0162.npz,0.9334,0.9605
2DBox_CT_0163.npz,0.9564,0.9782
2DBox_CT_0164.npz,0.9729,0.9944
2DBox_CT_0166.npz,0.9632,0.9905
2DBox_CT_0167.npz,0.9713,0.9918
2DBox_CT_0168.npz,0.9369,0.9734
2DBox_CT_0169.npz,0.9774,0.9983
2DBox_CT_0170.npz,0.9856,0.9966
2DBox_CT_0171.npz,0.9468,0.9824
2DBox_CT_0172.npz,0.7087,0.7444
2DBox_CT_0173.npz,0.9547,0.9716
2DBox_CT_0174.npz,0.9791,0.9924
2DBox_CT_0175.npz,0.9743,0.9946
2DBox_CT_0176.npz,0.9305,0.9692
2DBox_CT_0177.npz,0.8973,0.9379
2DBox_CT_0178.npz,0.8597,0.8889
2DBox_CT_0179.npz,0.9303,0.9542
2DBox_CT_0181.npz,0.9371,0.9699
2DBox_CT_0182.npz,0.9836,0.9944
2DBox_CT_0183.npz,0.9559,0.9824
2DBox_CT_0184.npz,0.9845,0.9981
2DBox_CT_0185.npz,0.9622,0.9908
2DBox_CT_0187.npz,0.9667,0.9942
2DBox_CT_0188.npz,0.9893,0.9975
2DBox_CT_0189.npz,0.9843,0.9998
2DBox_CT_0190.npz,0.9474,0.977
2DBox_CT_0191.npz,0.945,0.9851
2DBox_CT_0192.npz,0.9872,0.9977
2DBox_CT_0193.npz,0.9866,0.9976
2DBox_CT_0195.npz,0.9679,0.9869
2DBox_CT_0196.npz,0.9682,0.9954
2DBox_CT_0197.npz,0.9342,0.9716
2DBox_CT_0198.npz,0.9408,0.9776
2DBox_CT_0199.npz,0.9795,0.9931
2DBox_CT_0200.npz,0.8963,0.9167
2DBox_CT_0201.npz,0.991,0.9999
2DBox_CT_0202.npz,0.9857,0.9977
2DBox_CT_0203.npz,0.9494,0.9797
2DBox_CT_0204.npz,0.488,0.5457
2DBox_CT_0205.npz,0.9842,0.9961
2DBox_CT_0206.npz,0.9537,0.9832
2DBox_CT_0208.npz,0.9268,0.9682
2DBox_CT_0209.npz,0.9525,0.9783
2DBox_CT_0210.npz,0.9464,0.9801
2DBox_CT_0211.npz,0.9798,0.9913
2DBox_CT_0212.npz,0.9908,0.9984
2DBox_CT_0213.npz,0.9874,0.9945
2DBox_CT_0214.npz,0.9546,0.9893
2DBox_CT_0216.npz,0.9794,0.9943
2DBox_CT_0217.npz,0.9806,0.9911
